,User_ID,Country,Age,Harry_Potter_1,A_Painted_House,Snow_Falling_on_Cedars,The_Firm,Harry_Potter_5,Ladies_Detective_Agency,The_Rainmaker,The_Bridges_of_Madison_County,A_Child_Called_It,Bridget_Jones_Diary,Stones_From_The_River,The_Perfect_Storm
21141,19044,germany,17,0,0,0,0,0,0,0,0,0,0,0,0
15632,62575,usa,55,0,0,0,0,0,0,0,0,0,0,0,0
1862,98364,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
22858,10274,spain,23,0,0,0,0,0,0,0,0,0,0,0,0
23579,705,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
3640,238265,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13406,51099,other,58,0,0,0,0,0,0,0,0,0,0,0,0
12694,193688,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21152,82695,other,15,0,0,0,0,0,0,0,0,0,0,0,0
21160,86620,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
16758,237627,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
14092,27596,usa,15,0,0,0,0,0,0,0,0,0,0,0,0
11702,5410,usa,66,0,0,0,0,0,0,0,0,0,0,0,0
3367,74959,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
5903,30551,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
15754,147632,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
3820,221774,united kingdom,34,0,0,0,0,0,0,0,0,0,0,0,0
14892,112069,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
8535,30476,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10817,29978,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10618,26527,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16922,34566,australia,51,0,0,0,0,0,0,0,0,0,0,0,0
12072,10076,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
9449,184058,usa,56,0,0,0,0,0,0,0,0,0,0,0,0
4015,154173,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1433,38660,canada,40,0,0,0,0,0,0,0,0,0,0,0,0
14747,71630,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18495,180862,france,21,0,0,0,0,0,0,0,0,0,0,0,0
8958,152945,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17619,209475,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23797,192150,italy,33,0,0,0,0,0,0,0,0,0,0,0,0
10444,203840,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
7206,50400,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18112,173201,other,34,0,0,0,0,0,0,0,0,0,0,0,0
9705,227641,other,40,0,0,0,0,0,0,0,0,0,0,0,0
19962,145437,switzerland,35,0,0,0,0,0,0,0,0,0,0,0,0
3896,193824,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
20330,2170,germany,29,0,0,0,0,0,0,0,0,0,0,0,0
23456,216992,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
10756,165654,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
174,10030,usa,66,0,0,0,0,0,0,0,0,0,0,0,0
2484,55022,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
1370,91699,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15234,28438,usa,22,0,0,0,0,0,0,0,0,0,0,0,0
2069,229011,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11247,54092,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
23354,181099,spain,25,0,0,0,0,0,0,0,0,0,0,0,0
18580,149620,switzerland,35,0,0,0,0,0,0,0,0,0,0,0,0
14228,83589,usa,62,0,0,0,0,0,0,0,0,0,0,0,0
13411,94709,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
23263,137774,spain,50,0,0,0,0,0,0,0,0,0,0,0,0
4077,243541,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8097,93562,usa,60,0,0,0,0,0,0,0,0,0,0,0,0
16569,205360,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
17698,1652,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22520,121713,spain,26,0,0,0,0,0,0,0,0,0,0,0,0
1552,224280,sweden,37,0,0,0,0,0,0,0,0,0,0,0,0
23001,187551,spain,46,0,0,0,0,0,0,0,0,0,0,0,0
24192,155669,portugal,40,0,0,0,0,0,0,0,0,0,0,0,0
22457,87776,spain,34,0,0,0,0,0,0,0,0,0,0,0,0
16036,45564,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
20521,15250,germany,28,0,0,0,0,0,0,0,0,0,0,0,0
19227,98699,germany,24,0,0,0,0,0,0,0,0,0,0,0,0
3897,201674,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
1560,157935,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
8215,35042,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
20814,124418,germany,40,0,0,0,0,0,0,0,0,0,0,0,0
16235,7312,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
19973,16566,germany,19,0,0,0,0,0,0,0,0,0,0,0,0
19202,81128,germany,44,0,0,0,0,0,0,0,0,0,0,0,0
9938,16974,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
10240,16530,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
20431,41022,austria,45,0,0,0,0,0,0,0,0,0,0,0,0
18351,117941,france,33,0,0,0,0,0,0,0,0,0,0,0,0
754,186887,other,35,0,0,0,0,0,0,0,0,0,0,0,0
5391,150124,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
7175,201763,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
13299,238894,usa,19,0,0,0,0,0,0,0,0,0,0,0,0
14678,171999,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14774,130063,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7304,63661,canada,63,0,0,0,0,0,0,0,0,0,0,0,0
17955,225414,france,27,0,0,0,0,0,0,0,0,0,0,0,0
10241,241085,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
21886,88418,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
19529,23437,germany,31,0,0,0,0,0,0,0,0,0,0,0,0
19165,176289,switzerland,35,0,0,0,0,0,0,0,0,0,0,0,0
24063,170133,sweden,36,0,0,0,0,0,0,0,0,0,0,0,0
3988,212784,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20036,63451,germany,27,0,0,0,0,0,0,0,0,0,0,0,0
14721,213792,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
13374,134842,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
41,186024,other,35,0,0,0,0,0,0,0,0,0,0,0,0
13490,224226,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
560,108773,spain,57,0,0,0,0,0,0,0,0,0,0,0,0
14711,121093,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
3148,237628,australia,50,0,0,0,0,0,0,0,0,0,0,0,0
13262,50458,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23388,210083,brazil,53,0,0,0,0,0,0,0,0,0,0,0,0
12872,115942,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
23828,200832,germany,45,0,0,0,0,0,0,0,0,0,0,0,0
7571,196885,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
791,20794,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
4983,86466,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23615,2738,italy,32,0,0,0,0,0,0,0,0,0,0,0,0
21498,206496,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
14616,161036,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12559,204196,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
3739,241799,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
19152,35716,germany,36,0,0,0,0,0,0,0,0,0,0,0,0
17345,189723,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
17415,126726,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
19676,46993,germany,39,0,0,0,0,0,0,0,0,0,0,0,0
21517,214729,germany,30,0,0,0,0,0,0,0,0,0,0,0,0
20097,118719,germany,52,0,0,0,0,0,0,0,0,0,0,0,0
6853,154811,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17640,213130,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13159,211627,usa,55,0,0,0,0,0,0,0,0,0,0,0,0
3332,204698,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3076,89057,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
237,277427,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
15420,170166,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12380,193566,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
15321,163052,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
108,36326,canada,33,0,0,0,0,0,0,0,0,0,0,0,0
12755,95207,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
15215,173289,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
18022,113564,france,24,0,0,0,0,0,0,0,0,0,0,0,0
3356,141010,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5705,176062,australia,37,0,0,0,0,0,0,0,0,0,0,0,0
4313,202210,usa,15,0,0,0,0,0,0,0,0,0,0,0,0
13765,235098,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19563,58168,germany,37,0,0,0,0,0,0,0,0,0,0,0,0
3603,21052,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
18359,70193,france,33,0,0,0,0,0,0,0,0,0,0,0,0
761,83637,usa,57,0,0,0,0,0,0,0,0,0,0,0,0
10075,42917,canada,36,0,0,0,0,0,0,0,0,0,0,0,0
11639,17023,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
4849,57179,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10389,126299,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19045,82009,germany,33,0,0,0,0,0,0,0,0,0,0,0,0
15534,83775,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
6104,223461,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
3610,70014,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17740,158031,usa,22,0,0,0,0,0,0,0,0,0,0,0,0
16114,94315,united kingdom,39,0,0,0,0,0,0,0,0,0,0,0,0
8172,132226,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18692,58260,canada,17,0,0,0,0,0,0,0,0,0,0,0,0
8224,643,france,23,0,0,0,0,0,0,0,0,0,0,0,0
17963,25466,france,33,0,0,0,0,0,0,0,0,0,0,0,0
10422,230293,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
4334,38056,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8140,156510,canada,50,0,0,0,0,0,0,0,0,0,0,0,0
13519,6345,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
6067,72238,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12058,123430,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
807,111035,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11346,50114,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22337,105745,spain,35,0,0,0,0,0,0,0,0,0,0,0,0
3923,103624,usa,53,0,0,0,0,0,0,0,0,0,0,0,0
10631,184632,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13074,132318,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11090,213141,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
24003,123331,netherlands,42,0,0,0,0,0,0,0,0,0,0,0,0
18179,107767,france,17,0,0,0,0,0,0,0,0,0,0,0,0
7355,179339,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
23346,119979,spain,21,0,0,0,0,0,0,0,0,0,0,0,0
13208,26751,usa,57,0,0,0,0,0,0,0,0,0,0,0,0
20401,246793,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
18178,79978,canada,34,0,0,0,0,0,0,0,0,0,0,0,0
2742,173070,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
6313,58489,other,24,0,0,0,0,0,0,0,0,0,0,0,0
19802,141320,germany,39,0,0,0,0,0,0,0,0,0,0,0,0
4515,126905,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1699,32049,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
16919,126756,germany,21,0,0,0,0,0,0,0,0,0,0,0,0
14388,104868,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
16886,5653,australia,13,0,0,0,0,0,0,0,0,0,0,0,0
22110,167275,spain,32,0,0,0,0,0,0,0,0,0,0,0,0
13816,34986,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9154,197087,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
15291,124724,usa,55,0,0,0,0,0,0,0,0,0,0,0,0
19231,914,germany,51,0,0,0,0,0,0,0,0,0,0,0,0
12957,35865,canada,57,0,0,0,0,0,0,0,0,0,0,0,0
12297,230786,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
829,143415,usa,50,0,0,0,0,0,0,0,0,0,0,0,0
23945,173267,italy,45,0,0,0,0,0,0,0,0,0,0,0,0
3565,45231,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16024,32229,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
20449,23198,germany,36,0,0,0,0,0,0,0,0,0,0,0,0
17478,154752,canada,44,0,0,0,0,0,0,0,0,0,0,0,0
10619,176280,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16643,64197,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
13198,161366,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
14584,113378,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4634,248099,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7998,231446,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15185,180080,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16594,55700,united kingdom,50,0,0,0,0,0,0,0,0,0,0,0,0
16959,193929,australia,19,0,0,0,0,0,0,0,0,0,0,0,0
14573,257,other,35,0,0,0,0,0,0,0,0,0,0,0,0
6920,84754,canada,18,0,0,0,0,0,0,0,0,0,0,0,0
14134,219593,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19242,35458,germany,22,0,0,0,0,0,0,0,0,0,0,0,0
197,106078,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
23818,189267,italy,37,0,0,0,0,0,0,0,0,0,0,0,0
7876,76081,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5509,240918,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
21855,181305,germany,47,0,0,0,0,0,0,0,0,0,0,0,0
7569,192211,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
17092,140907,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1509,223789,usa,50,0,0,0,0,0,0,0,0,0,0,0,0
13793,247736,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5891,186762,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
5926,250330,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23150,224484,argentina,25,0,0,0,0,0,0,0,0,0,0,0,0
22134,169911,spain,25,0,0,0,0,0,0,0,0,0,0,0,0
11289,30316,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18478,40646,belgium,26,0,0,0,0,0,0,0,0,0,0,0,0
11283,197882,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
14577,7226,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3845,236172,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
21010,181007,germany,33,0,0,0,0,0,0,0,0,0,0,0,0
11617,138383,canada,36,0,0,0,0,0,0,0,0,0,0,0,0
7421,277662,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20069,60720,germany,23,0,0,0,0,0,0,0,0,0,0,0,0
7155,278390,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18579,5018,france,28,0,0,0,0,0,0,0,0,0,0,0,0
7255,86276,other,16,0,0,0,0,0,0,0,0,0,0,0,0
23627,2655,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
4099,95518,usa,51,0,0,0,0,0,0,0,0,0,0,0,0
13294,145247,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
22331,5206,spain,18,0,0,0,0,0,0,0,0,0,0,0,0
10914,183446,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
11100,176682,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
13631,184190,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5141,204049,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
2626,32250,canada,29,0,0,0,0,0,0,0,0,0,0,0,0
14057,205783,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9002,77825,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18627,81703,france,20,0,0,0,0,0,0,0,0,0,0,0,0
16126,178379,united kingdom,23,0,0,0,0,0,0,0,0,0,0,0,0
13795,57126,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
10572,207536,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19122,74812,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
20351,140360,germany,22,0,0,0,0,0,0,0,0,0,0,0,0
8954,187624,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
22158,12189,spain,24,0,0,0,0,0,0,0,0,0,0,0,0
19343,201634,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22162,125430,spain,37,0,0,0,0,0,0,0,0,0,0,0,0
24227,95884,portugal,22,0,0,0,0,0,0,0,0,0,0,0,0
10264,137914,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9815,14279,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1147,81560,new zealand,35,0,0,0,0,0,0,0,0,0,0,0,0
1216,31826,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
9676,102033,usa,20,0,0,0,0,0,0,0,0,0,0,0,0
3387,237740,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20570,166616,germany,47,0,0,0,0,0,0,0,0,0,0,0,0
1839,20115,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
2366,55712,usa,15,0,0,0,0,0,0,0,0,0,0,0,0
21268,122965,germany,24,0,0,0,0,0,0,0,0,0,0,0,0
3487,154465,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
10533,26051,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3995,32942,usa,66,0,0,0,0,0,0,0,0,0,0,0,0
7900,122215,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18870,85294,germany,54,0,0,0,0,0,0,0,0,0,0,0,0
21361,133528,austria,35,0,0,0,0,0,0,0,0,0,0,0,0
11099,183146,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
23660,105955,italy,47,0,0,0,0,0,0,0,0,0,0,0,0
13031,31500,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17418,65855,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21100,37023,germany,21,0,0,0,0,0,0,0,0,0,0,0,0
10398,20751,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
21766,135660,switzerland,35,0,0,0,0,0,0,0,0,0,0,0,0
5372,29070,new zealand,37,0,0,0,0,0,0,0,0,0,0,0,0
3248,96771,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
796,56959,usa,52,0,0,0,0,0,0,0,0,0,0,0,0
19466,106677,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
19527,235461,germany,22,0,0,0,0,0,0,0,0,0,0,0,0
12529,155840,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
18424,75468,france,22,0,0,0,0,0,0,0,0,0,0,0,0
7676,638,usa,20,0,0,0,0,0,0,0,0,0,0,0,0
10100,212645,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
5401,124721,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9884,42694,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
13943,216154,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
5029,95741,canada,29,0,0,0,0,0,0,0,0,0,0,0,0
3255,111019,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
21379,77250,germany,17,0,0,0,0,0,0,0,0,0,0,0,0
6051,218431,united kingdom,39,0,0,0,0,0,0,0,0,0,0,0,0
17219,135317,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20562,222280,austria,19,0,0,0,0,0,0,0,0,0,0,0,0
20040,79298,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
9708,116828,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
9117,175399,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
1341,174388,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14062,69250,other,40,0,0,0,0,0,0,0,0,0,0,0,0
7402,277439,usa,65,0,0,0,0,0,0,0,0,0,0,0,0
10854,164335,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
32,243004,canada,14,0,0,0,0,0,0,0,0,0,0,0,0
16674,171724,australia,32,0,0,0,0,0,0,0,0,0,0,0,0
21281,75260,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
14202,81889,usa,62,0,0,0,0,0,0,0,0,0,0,0,0
3260,220714,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
1501,74328,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
3146,92074,united kingdom,48,0,0,0,0,0,0,0,0,0,0,0,0
15591,155215,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16829,11203,canada,48,0,0,0,0,0,0,0,0,0,0,0,0
9193,206701,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
18891,91660,germany,27,0,0,0,0,0,0,0,0,0,0,0,0
1294,94997,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
22734,39118,spain,39,0,0,0,0,0,0,0,0,0,0,0,0
21431,127748,switzerland,35,0,0,0,0,0,0,0,0,0,0,0,0
10445,221461,usa,22,0,0,0,0,0,0,0,0,0,0,0,0
10364,80516,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
8522,163410,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
1514,70183,canada,25,0,0,0,0,0,0,0,0,0,0,0,0
16642,229299,netherlands,35,0,0,0,0,0,0,0,0,0,0,0,0
10382,177295,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
23102,39750,spain,50,0,0,0,0,0,0,0,0,0,0,0,0
20238,99642,switzerland,33,0,0,0,0,0,0,0,0,0,0,0,0
1181,169243,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
20614,108425,germany,24,0,0,0,0,0,0,0,0,0,0,0,0
20425,40737,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
20629,222397,germany,49,0,0,0,0,0,0,0,0,0,0,0,0
9248,55486,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18611,156186,france,31,0,0,0,0,0,0,0,0,0,0,0,0
17316,2731,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
16588,128640,usa,20,0,0,0,0,0,0,0,0,0,0,0,0
9548,194706,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
632,61298,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
20417,223381,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
21976,41425,new zealand,31,0,0,0,0,0,0,0,0,0,0,0,0
20941,80731,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12397,4370,canada,46,0,0,0,0,0,0,0,0,0,0,0,0
14019,94153,usa,51,0,0,0,0,0,0,0,0,0,0,0,0
10827,500,usa,17,0,0,0,0,0,0,0,0,0,0,0,0
7059,21163,usa,44,0,0,0,0,0,0,0,0,0,0,0,0
8799,223784,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
14741,188697,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2824,58390,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15491,173678,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
12659,133471,usa,14,0,0,0,0,0,0,0,0,0,0,0,0
4628,227025,canada,33,0,0,0,0,0,0,0,0,0,0,0,0
5074,174642,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17328,160714,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
22798,146183,spain,24,0,0,0,0,0,0,0,0,0,0,0,0
15835,151428,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
23699,239473,italy,29,0,0,0,0,0,0,0,0,0,0,0,0
167,177262,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
13227,147590,usa,55,0,0,0,0,0,0,0,0,0,0,0,0
3168,76377,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
20143,248158,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
19585,22991,germany,42,0,0,0,0,0,0,0,0,0,0,0,0
16526,202816,australia,33,0,0,0,0,0,0,0,0,0,0,0,0
14302,9965,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
5740,153653,usa,50,0,0,0,0,0,0,0,0,0,0,0,0
19890,232983,germany,32,0,0,0,0,0,0,0,0,0,0,0,0
13798,29492,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
17033,198895,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
18353,87209,other,21,0,0,0,0,0,0,0,0,0,0,0,0
16423,223448,united kingdom,41,0,0,0,0,0,0,0,0,0,0,0,0
11226,18384,spain,37,0,0,0,0,0,0,0,0,0,0,0,0
14570,139390,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21212,248633,austria,35,0,0,0,0,0,0,0,0,0,0,0,0
5404,93114,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
23500,203031,italy,29,0,0,0,0,0,0,0,0,0,0,0,0
2311,35918,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
469,170229,usa,56,0,0,0,0,0,0,0,0,0,0,0,0
13638,43052,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
22363,147652,spain,34,0,0,0,0,0,0,0,0,0,0,0,0
2149,101641,other,18,0,0,0,0,0,0,0,0,0,0,0,0
17049,29370,usa,19,0,0,0,0,0,0,0,0,0,0,0,0
10242,178119,usa,57,0,0,0,0,0,0,0,0,0,0,0,0
18564,157280,france,25,0,0,0,0,0,0,0,0,0,0,0,0
10809,192492,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18213,199370,switzerland,29,0,0,0,0,0,0,0,0,0,0,0,0
16880,36042,australia,67,0,0,0,0,0,0,0,0,0,0,0,0
6900,175978,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
20927,106742,austria,19,0,0,0,0,0,0,0,0,0,0,0,0
1589,85099,united kingdom,34,0,0,0,0,0,0,0,0,0,0,0,0
18686,40963,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
21684,139435,austria,35,0,0,0,0,0,0,0,0,0,0,0,0
11201,248455,canada,29,0,0,0,0,0,0,0,0,0,0,0,0
4681,231795,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
23548,43742,italy,21,0,0,0,0,0,0,0,0,0,0,0,0
15765,87410,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
2364,2354,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
7852,100176,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
17521,197000,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
6111,218005,australia,33,0,0,0,0,0,0,0,0,0,0,0,0
2098,6218,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
11602,210120,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23509,231527,italy,23,0,0,0,0,0,0,0,0,0,0,0,0
3697,226126,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
13777,125334,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
